-10.93110000   0.00000000   2.00000000 
-10.81910000   0.00000000   2.00000000 
-10.70810000   0.00000000   2.00000000 
-10.59610000   0.00000000   2.00000000 
-10.48510000   0.00000000   2.00000000 
-10.37310000   0.00000000   2.00000000 
-10.26210000   0.00000000   2.00000000 
-10.15010000   0.00000000   2.00000000 
-10.03910000   0.00000000   2.00000000 
 -9.92710000   0.00000000   2.00000000 
 -9.81610000   0.00000000   2.00000000 
 -9.70410000   0.00000000   2.00000000 
 -9.59310000   0.00000000   2.00000000 
 -9.48210000   0.00000000   2.00000000 
 -9.37010000   0.00000000   2.00000000 
 -9.25910000   0.00000000   2.00000000 
 -9.14710000   0.00000000   2.00000000 
 -9.03610000   0.00000000   2.00000000 
 -8.92410000   0.00000000   2.00000000 
 -8.81310000   0.00000000   2.00000000 
 -8.70110000   0.00000000   2.00000000 
 -8.59010000   0.00000000   2.00000000 
 -8.47810000   0.00000000   2.00000000 
 -8.36710000   0.00000000   2.00000000 
 -8.25510000   0.00000000   2.00000000 
 -8.14410000   0.00000000   2.00000000 
 -8.03210000   0.00000000   2.00000000 
 -7.92110000   0.00000000   2.00000000 
 -7.81010000   0.00000000   2.00000000 
 -7.69810000   0.00000000   2.00000000 
 -7.58710000   0.00000000   2.00000000 
 -7.47510000   0.00000000   2.00000000 
 -7.36410000   0.00000000   2.00000000 
 -7.25210000   0.00000000   2.00000000 
 -7.14110000   0.00000000   2.00000000 
 -7.02910000   0.00000000   2.00000000 
 -6.91810000   0.00000010   2.00000000 
 -6.80610000   0.00030770   2.00000000 
 -6.69510000   0.09187000   2.01000000 
 -6.58310000   2.79800000   2.32200000 
 -6.47210000  10.05000000   3.44200000 
 -6.36010000   4.72900000   3.96900000 
 -6.24910000   0.27250000   4.00000000 
 -6.13810000   0.00165600   4.00000000 
 -6.02610000   0.00000095   4.00000000 
 -5.91510000   0.00000000   4.00000000 
 -5.80310000   0.00000000   4.00000000 
 -5.69210000   0.00000000   4.00000000 
 -5.58010000   0.00000000   4.00000000 
 -5.46910000   0.00000000   4.00000000 
 -5.35710000   0.00000000   4.00000000 
 -5.24610000   0.00000000   4.00000000 
 -5.13410000   0.00000000   4.00000000 
 -5.02310000   0.00000000   4.00000000 
 -4.91110000   0.00000000   4.00000000 
 -4.80010000   0.00000000   4.00000000 
 -4.68810000   0.00000000   4.00000000 
 -4.57710000   0.00000000   4.00000000 
 -4.46610000   0.00000000   4.00000000 
 -4.35410000   0.00000000   4.00000000 
 -4.24310000   0.00000000   4.00000000 
 -4.13110000   0.00000000   4.00000000 
 -4.02010000   0.00000000   4.00000000 
 -3.90810000   0.00000000   4.00000000 
 -3.79710000   0.00000000   4.00000000 
 -3.68510000   0.00000000   4.00000000 
 -3.57410000   0.00000000   4.00000000 
 -3.46210000   0.00000000   4.00000000 
 -3.35110000   0.00000000   4.00000000 
 -3.23910000   0.00000000   4.00000000 
 -3.12810000   0.00000000   4.00000000 
 -3.01610000   0.00000000   4.00000000 
 -2.90510000   0.00000137   4.00000000 
 -2.79410000   0.00215600   4.00000000 
 -2.68210000   0.32170000   4.03600000 
 -2.57110000   5.09000000   4.60300000 
 -2.45910000   9.92200000   5.70900000 
 -2.34810000   2.53100000   5.99200000 
 -2.23610000   0.07563000   6.00000000 
 -2.12510000   0.00022940   6.00000000 
 -2.01310000   0.00000006   6.00000000 
 -1.90210000   0.00000000   6.00000000 
 -1.79010000   0.00000000   6.00000000 
 -1.67910000   0.00000000   6.00000000 
 -1.56710000   0.00000000   6.00000000 
 -1.45610000   0.00000000   6.00000000 
 -1.34410000   0.00000000   6.00000000 
 -1.23310000   0.00000000   6.00000000 
 -1.12210000   0.00000000   6.00000000 
 -1.01010000   0.00000000   6.00000000 
 -0.89910000   0.00000001   6.00000000 
 -0.78710000   0.00005178   6.00000000 
 -0.67610000   0.02771000   6.00300000 
 -0.56410000   1.47100000   6.16700000 
 -0.45310000   8.85700000   7.15400000 
 -0.34110000   6.90000000   7.92300000 
 -0.23010000   0.67950000   7.99900000 
 -0.11810000   0.00731100   8.00000000 
 -0.00710000   0.00000762   8.00000000 
  0.10490000   0.00000000   8.00000000 
  0.21590000   0.00000000   8.00000000 
  0.32790000   0.00000000   8.00000000 
  0.43890000   0.00000000   8.00000000 
  0.54990000   0.00000000   8.00000000 
  0.66190000   0.00000000   8.00000000 
  0.77290000   0.00000000   8.00000000 
  0.88490000   0.00000000   8.00000000 
  0.99590000   0.00000000   8.00000000 
  1.10790000   0.00000000   8.00000000 
  1.21890000   0.00000000   8.00000000 
  1.33090000   0.00000000   8.00000000 
  1.44190000   0.00000000   8.00000000 
  1.55390000   0.00000000   8.00000000 
  1.66490000   0.00000000   8.00000000 
  1.77690000   0.00000000   8.00000000 
  1.88790000   0.00000000   8.00000000 
  1.99990000   0.00000000   8.00000000 
  2.11090000   0.00000000   8.00000000 
  2.22190000   0.00000000   8.00000000 
  2.33390000   0.00000000   8.00000000 
  2.44490000   0.00000000   8.00000000 
  2.55690000   0.00000000   8.00000000 
  2.66790000   0.00000000   8.00000000 
  2.77990000   0.00000000   8.00000000 
  2.89090000   0.00000000   8.00000000 
  3.00290000   0.00000000   8.00000000 
  3.11390000   0.00000000   8.00000000 
  3.22590000   0.00000000   8.00000000 
  3.33690000   0.00000000   8.00000000 
  3.44890000   0.00000000   8.00000000 
  3.55990000   0.00000000   8.00000000 
  3.67190000   0.00000000   8.00000000 
  3.78290000   0.00000000   8.00000000 
  3.89390000   0.00000000   8.00000000 
  4.00590000   0.00000000   8.00000000 
  4.11690000   0.00000000   8.00000000 
  4.22890000   0.00000000   8.00000000 
  4.33990000   0.00000000   8.00000000 
  4.45190000   0.00000000   8.00000000 
  4.56290000   0.00000000   8.00000000 
  4.67490000   0.00000000   8.00000000 
  4.78590000   0.00000000   8.00000000 
  4.89790000   0.00000000   8.00000000 
  5.00890000   0.00000000   8.00000000 
  5.12090000   0.00000000   8.00000000 
  5.23190000   0.00000166   8.00000000 
  5.34390000   0.00247100   8.00000000 
  5.45490000   0.35020000   8.03900000 
  5.56690000   5.28200000   8.62800000 
  5.67790000   9.84200000   9.72500000 
  5.78890000   2.39800000   9.99200000 
  5.90090000   0.06820000  10.00000000 
  6.01190000   0.00019630  10.00000000 
  6.12390000   0.00000005  10.00000000 
  6.23490000   0.00000000  10.00000000 
  6.34690000   0.00000000  10.00000000 
  6.45790000   0.00000000  10.00000000 
  6.56990000   0.00000000  10.00000000 
  6.68090000   0.00000000  10.00000000 
  6.79290000   0.00000000  10.00000000 
  6.90390000   0.00000000  10.00000000 
  7.01590000   0.00000227  10.00000000 
  7.12690000   0.00370000  10.00000000 
  7.23890000   0.57930000  10.06000000 
  7.34990000   9.67400000  11.14000000 
  7.46090000  20.00000000  13.37000000 
  7.57290000   5.45500000  13.98000000 
  7.68390000   0.34950000  14.02000000 
  7.79590000   4.30100000  14.50000000 
  7.90690000  16.46000000  16.33000000 
  8.01890000  13.13000000  17.80000000 
  8.12990000   6.37500000  18.51000000 
  8.24190000  16.78000000  20.38000000 
  8.35290000  12.71000000  21.79000000 
  8.46490000   1.81000000  22.00000000 
  8.57590000   0.03515000  22.00000000 
  8.68790000   0.02214000  22.00000000 
  8.79890000   1.29400000  22.15000000 
  8.91090000   8.54800000  23.10000000 
  9.02190000   7.39100000  23.92000000 
  9.13290000   4.07700000  24.38000000 
  9.24490000  16.94000000  26.27000000 
  9.35590000  31.55000000  29.78000000 
  9.46790000  33.08000000  33.47000000 
  9.57890000  20.16000000  35.72000000 
  9.69090000  12.15000000  37.07000000 
  9.80190000  41.25000000  41.67000000 
  9.91390000  34.11000000  45.47000000 
 10.02490000   4.65100000  45.99000000 
 10.13690000   0.08198000  46.00000000 
 10.24790000   0.00015350  46.00000000 
 10.35990000   0.00002085  46.00000000 
 10.47090000   0.01479000  46.00000000 
 10.58290000   1.02900000  46.12000000 
 10.69390000   7.97000000  47.00000000 
 10.80490000   8.00100000  47.90000000 
 10.91690000   5.24500000  48.48000000 
 11.02790000  29.74000000  51.80000000 
 11.13990000  50.77000000  57.46000000 
 11.25090000  33.77000000  61.22000000 
 11.36290000   6.77700000  61.97000000 
 11.47390000   0.50770000  62.03000000 
 11.58590000   4.80000000  62.57000000 
 11.69690000  10.03000000  63.68000000 
 11.80890000   2.74400000  63.99000000 
 11.91990000   0.08847000  64.00000000 
 12.03190000   0.00029060  64.00000000 
 12.14290000   0.00000009  64.00000000 
 12.25490000   0.00000000  64.00000000 
 12.36590000   0.00000000  64.00000000 
 12.47690000   0.00000000  64.00000000 
 12.58890000   0.00000000  64.00000000 
 12.69990000   0.00000000  64.00000000 
 12.81190000   0.00000000  64.00000000 
 12.92290000   0.00000000  64.00000000 
 13.03490000   0.00000000  64.00000000 
 13.14590000   0.00000000  64.00000000 
