  2.06990000   0.01907000   0.92610000 
  2.17990000   0.01875000   0.92820000 
  2.28890000   0.01847000   0.93020000 
  2.39890000   0.01800000   0.93220000 
  2.50790000   0.01786000   0.93420000 
  2.61690000   0.01765000   0.93610000 
  2.72690000   0.01737000   0.93800000 
  2.83590000   0.01700000   0.93990000 
  2.94590000   0.01664000   0.94180000 
  3.05490000   0.01630000   0.94360000 
  3.16490000   0.01595000   0.94530000 
  3.27390000   0.01544000   0.94710000 
  3.38290000   0.01386000   0.94870000 
  3.49290000   0.01330000   0.95010000 
  3.60190000   0.01387000   0.95160000 
  3.71190000   0.01655000   0.95330000 
  3.82090000   0.01806000   0.95520000 
  3.92990000   0.01927000   0.95720000 
  4.03990000   0.01948000   0.95930000 
  4.14890000   0.01938000   0.96150000 
  4.25890000   0.01855000   0.96360000 
  4.36790000   0.01926000   0.96560000 
  4.47690000   0.01921000   0.96770000 
  4.58690000   0.01965000   0.96980000 
  4.69590000   0.01971000   0.97200000 
  4.80590000   0.02085000   0.97420000 
  4.91490000   0.02226000   0.97660000 
  5.02490000   0.02370000   0.97910000 
  5.13390000   0.03043000   0.98200000 
  5.24290000   0.06130000   0.98690000 
  5.35290000   0.08360000   0.99550000 
  5.46190000   0.07382000   1.00400000 
  5.57190000   0.08212000   1.01200000 
  5.68090000   0.09072000   1.02200000 
  5.78990000   0.09588000   1.03200000 
  5.89990000   0.09640000   1.04300000 
  6.00890000   0.09640000   1.05300000 
  6.11890000   0.09207000   1.06300000 
  6.22790000   0.08700000   1.07300000 
  6.33790000   0.07768000   1.08200000 
  6.44690000   0.06869000   1.09000000 
  6.55590000   0.05851000   1.09700000 
  6.66590000   0.04850000   1.10300000 
  6.77490000   0.04041000   1.10800000 
  6.88490000   0.03723000   1.11200000 
  6.99390000   0.02898000   1.11600000 
  7.10290000   0.02293000   1.11900000 
  7.21290000   0.01758000   1.12100000 
  7.32190000   0.01451000   1.12300000 
  7.43190000   0.01295000   1.12400000 
  7.54090000   0.01294000   1.12500000 
  7.65090000   0.01333000   1.12700000 
  7.75990000   0.01413000   1.12800000 
  7.86890000   0.01685000   1.13000000 
  7.97890000   0.01895000   1.13200000 
  8.08790000   0.02186000   1.13400000 
  8.19790000   0.02455000   1.13700000 
  8.30690000   0.02715000   1.14000000 
  8.41590000   0.02832000   1.14300000 
  8.52590000   0.02888000   1.14600000 
  8.63490000   0.02908000   1.14900000 
  8.74490000   0.02956000   1.15200000 
  8.85390000   0.02954000   1.15500000 
  8.96290000   0.02837000   1.15900000 
  9.07290000   0.02723000   1.16200000 
  9.18190000   0.02649000   1.16500000 
  9.29190000   0.02592000   1.16800000 
  9.40090000   0.02561000   1.17000000 
  9.51090000   0.02562000   1.17300000 
  9.61990000   0.02567000   1.17600000 
  9.72890000   0.02724000   1.17900000 
  9.83890000   0.02883000   1.18200000 
  9.94790000   0.02755000   1.18500000 
 10.05790000   0.02802000   1.18800000 
 10.16690000   0.02890000   1.19100000 
 10.27590000   0.02933000   1.19400000 
 10.38590000   0.02972000   1.19800000 
 10.49490000   0.03012000   1.20100000 
 10.60490000   0.02957000   1.20400000 
 10.71390000   0.02930000   1.20700000 
 10.82390000   0.02902000   1.21100000 
 10.93290000   0.02749000   1.21400000 
 11.04190000   0.02554000   1.21700000 
 11.15190000   0.02387000   1.21900000 
 11.26090000   0.02243000   1.22200000 
 11.37090000   0.02150000   1.22400000 
 11.47990000   0.02136000   1.22700000 
 11.58890000   0.02146000   1.22900000 
 11.69890000   0.02162000   1.23100000 
 11.80790000   0.02182000   1.23400000 
 11.91790000   0.02185000   1.23600000 
 12.02690000   0.02157000   1.23800000 
 12.13590000   0.02090000   1.24100000 
 12.24590000   0.01990000   1.24300000 
 12.35490000   0.01829000   1.24500000 
 12.46490000   0.01532000   1.24700000 
 12.57390000   0.01370000   1.24800000 
 12.68390000   0.01250000   1.25000000 
 12.79290000   0.01149000   1.25100000 
 12.90190000   0.01068000   1.25200000 
 13.01190000   0.01006000   1.25400000 
 13.12090000   0.00960700   1.25500000 
 13.23090000   0.00922300   1.25600000 
 13.33990000   0.00881200   1.25700000 
 13.44890000   0.00836300   1.25800000 
 13.55890000   0.00794500   1.25800000 
 13.66790000   0.00756000   1.25900000 
 13.77790000   0.00720700   1.26000000 
 13.88690000   0.00688100   1.26100000 
 13.99690000   0.00656800   1.26200000 
 14.10590000   0.00626800   1.26200000 
 14.21490000   0.00599500   1.26300000 
 14.32490000   0.00576100   1.26400000 
 14.43390000   0.00555000   1.26400000 
 14.54390000   0.00535000   1.26500000 
 14.65290000   0.00515400   1.26500000 
 14.76190000   0.00496100   1.26600000 
 14.87190000   0.00478100   1.26600000 
 14.98090000   0.00461600   1.26700000 
 15.09090000   0.00446600   1.26700000 
 15.19990000   0.00432800   1.26800000 
 15.30990000   0.00420200   1.26800000 
 15.41890000   0.00408700   1.26900000 
 15.52790000   0.00398100   1.26900000 
 15.63790000   0.00388200   1.27000000 
 15.74690000   0.00379100   1.27000000 
 15.85690000   0.00370800   1.27100000 
 15.96590000   0.00363200   1.27100000 
 16.07490000   0.00356400   1.27100000 
 16.18490000   0.00350400   1.27200000 
 16.29390000   0.00345200   1.27200000 
 16.40390000   0.00340700   1.27300000 
 16.51290000   0.00337100   1.27300000 
 16.62190000   0.00334300   1.27300000 
 16.73190000   0.00332300   1.27400000 
 16.84090000   0.00325300   1.27400000 
 16.95090000   0.00312200   1.27400000 
 17.05990000   0.00300100   1.27500000 
 17.16990000   0.00288900   1.27500000 
 17.27890000   0.00278600   1.27500000 
 17.38790000   0.00269300   1.27600000 
 17.49790000   0.00260900   1.27600000 
 17.60690000   0.00253500   1.27600000 
 17.71690000   0.00247000   1.27600000 
 17.82590000   0.00241500   1.27700000 
 17.93490000   0.00238300   1.27700000 
 18.04490000   0.00234800   1.27700000 
 18.15390000   0.00231000   1.27800000 
 18.26390000   0.00226800   1.27800000 
 18.37290000   0.00235600   1.27800000 
 18.48290000   0.00250200   1.27800000 
 18.59190000   0.00247100   1.27900000 
 18.70090000   0.00226500   1.27900000 
 18.81090000   0.00190200   1.27900000 
 18.91990000   0.00150700   1.27900000 
 19.02990000   0.00110300   1.27900000 
 19.13890000   0.00093860   1.27900000 
 19.24790000   0.00082030   1.28000000 
 19.35790000   0.00071010   1.28000000 
 19.46690000   0.00060780   1.28000000 
 19.57690000   0.00051340   1.28000000 
 19.68590000   0.00042700   1.28000000 
 19.79590000   0.00034860   1.28000000 
 19.90490000   0.00027810   1.28000000 
 20.01390000   0.00021550   1.28000000 
 20.12390000   0.00016090   1.28000000 
 20.23290000   0.00011430   1.28000000 
 20.34290000   0.00007565   1.28000000 
 20.45190000   0.00004493   1.28000000 
 20.56090000   0.00002217   1.28000000 
 20.67090000   0.00000737   1.28000000 
 20.77990000   0.00000052   1.28000000 
 20.88990000   0.00000000   1.28000000 
 20.99890000   0.00000000   1.28000000 
 21.10790000   0.00000000   1.28000000 
 21.21790000   0.00000000   1.28000000 
 21.32690000   0.00000000   1.28000000 
 21.43690000   0.00000000   1.28000000 
 21.54590000   0.00000000   1.28000000 
 21.65590000   0.00000000   1.28000000 
 21.76490000   0.00000000   1.28000000 
 21.87390000   0.00000000   1.28000000 
 21.98390000   0.00000000   1.28000000 
 22.09290000   0.00000000   1.28000000 
 22.20290000   0.00000000   1.28000000 
 22.31190000   0.00000000   1.28000000 
