 11.20660000  -0.02408000   5.99900000 
 11.26660000  -0.24990000   5.98400000 
 11.32760000  -1.28800000   5.90600000 
 11.38760000   0.01090000   5.90600000 
 11.44860000  15.00000000   6.81500000 
 11.50960000  31.91000000   8.74700000 
 11.56960000  20.56000000   9.99100000 
 11.63060000   2.14400000  10.12000000 
 11.69060000  -1.55400000  10.03000000 
 11.75160000  -0.55780000   9.99300000 
 11.81160000  -0.74770000   9.94800000 
 11.87260000  -0.30040000   9.93000000 
 11.93260000   6.45500000  10.32000000 
 11.99360000  18.50000000  11.44000000 
 12.05360000  30.40000000  13.28000000 
 12.11460000  32.22000000  15.23000000 
 12.17560000  14.22000000  16.09000000 
 12.23560000   0.02082000  16.09000000 
 12.29660000  -1.28500000  16.02000000 
 12.35660000  -0.29120000  16.00000000 
 12.41760000  -0.30310000  15.98000000 
 12.47760000  -0.80070000  15.93000000 
 12.53860000   2.06300000  16.06000000 
 12.59860000  12.00000000  16.78000000 
 12.65960000  15.31000000  17.71000000 
 12.71960000   5.27100000  18.03000000 
 12.78060000  -2.00700000  17.91000000 
 12.84160000   2.66200000  18.07000000 
 12.90160000  22.45000000  19.43000000 
 12.96260000  31.34000000  21.33000000 
 13.02260000  13.02000000  22.11000000 
 13.08360000  -0.52670000  22.08000000 
 13.14360000  -1.41900000  22.00000000 
 13.20460000  -1.67300000  21.90000000 
 13.26460000  -1.08500000  21.83000000 
 13.32560000  15.33000000  22.76000000 
 13.38560000  41.74000000  25.29000000 
 13.44660000  34.91000000  27.40000000 
 13.50760000  14.77000000  28.29000000 
 13.56760000  36.11000000  30.48000000 
 13.62860000  69.33000000  34.68000000 
 13.68860000  58.43000000  38.21000000 
 13.74960000  25.56000000  39.76000000 
 13.80960000   5.80000000  40.11000000 
 13.87060000  -0.83080000  40.06000000 
 13.93060000  -0.86700000  40.01000000 
 13.99160000  -0.16960000  40.00000000 
 14.05160000  -0.01295000  40.00000000 
 14.11260000  -0.00415100  40.00000000 
 14.17360000  -0.06719000  40.00000000 
 14.23360000  -0.47070000  39.97000000 
 14.29460000  -0.59380000  39.93000000 
 14.35460000   4.73100000  40.22000000 
 14.41560000  14.75000000  41.11000000 
 14.47560000  13.00000000  41.90000000 
 14.53660000   2.59400000  42.05000000 
 14.59660000  -2.04100000  41.93000000 
 14.65760000  -0.58830000  41.90000000 
 14.71760000  13.51000000  42.71000000 
 14.77860000  29.58000000  44.50000000 
 14.83960000  27.61000000  46.18000000 
 14.89960000  37.07000000  48.42000000 
 14.96060000  48.59000000  51.36000000 
 15.02060000  33.09000000  53.37000000 
 15.08160000  11.26000000  54.05000000 
 15.14160000  -0.41350000  54.02000000 
 15.20260000   0.60800000  54.06000000 
 15.26260000  11.17000000  54.74000000 
 15.32360000  15.54000000  55.68000000 
 15.38360000   6.05100000  56.04000000 
 15.44460000  -1.09900000  55.98000000 
 15.50560000   1.01100000  56.04000000 
 15.56560000  11.14000000  56.71000000 
 15.62660000  15.68000000  57.66000000 
 15.68660000   6.53900000  58.06000000 
 15.74760000  -0.26950000  58.04000000 
 15.80760000  -0.88030000  57.99000000 
 15.86860000  -1.62300000  57.89000000 
 15.92860000  -0.36690000  57.87000000 
 15.98960000  16.69000000  58.88000000 
 16.04960000  41.17000000  61.37000000 
 16.11060000  35.51000000  63.52000000 
 16.17060000  10.32000000  64.14000000 
 16.23160000  -1.10300000  64.08000000 
 16.29260000  -1.08700000  64.01000000 
 16.35260000  -0.18940000  64.00000000 
 16.41360000  -0.01331000  64.00000000 
 16.47360000  -0.00041840  64.00000000 
 16.53460000  -0.00000607  64.00000000 
 16.59460000  -0.00000004  64.00000000 
 16.65560000  -0.00000000  64.00000000 
 16.71560000  -0.00000000  64.00000000 
 16.77660000   0.00000000  64.00000000 
 16.83660000   0.00000000  64.00000000 
 16.89760000   0.00000000  64.00000000 
 16.95860000   0.00000000  64.00000000 
 17.01860000   0.00000000  64.00000000 
 17.07960000   0.00000000  64.00000000 
