 -4.41710000  -0.00000000   0.00000000   2.00000000  -2.00000000 
 -4.29210000   0.00000000  -0.00000000   2.00000000  -2.00000000 
 -4.16810000   0.00000000  -0.00000000   2.00000000  -2.00000000 
 -4.04310000   0.00000000  -0.00000000   2.00000000  -2.00000000 
 -3.91810000   0.00000000  -0.00000000   2.00000000  -2.00000000 
 -3.79410000   0.00000000  -0.00000000   2.00000000  -2.00000000 
 -3.66910000  -0.00000000   0.00000000   2.00000000  -2.00000000 
 -3.54410000  -0.00000000   0.00000000   2.00000000  -2.00000000 
 -3.42010000  -0.00000000   0.00000000   2.00000000  -2.00000000 
 -3.29510000  -0.00000000   0.00000000   2.00000000  -2.00000000 
 -3.17010000  -0.00001560   0.00000952   2.00000000  -2.00000000 
 -3.04510000  -0.02117000   0.01557000   1.99700000  -1.99800000 
 -2.92110000  -0.54750000   0.54290000   1.92900000  -1.93000000 
 -2.79610000   8.90900000  -7.96800000   3.04000000  -2.92400000 
 -2.67110000   8.26200000  -9.19600000   4.07000000  -4.07100000 
 -2.54710000  -0.54660000   0.54410000   4.00200000  -4.00300000 
 -2.42210000  -0.01715000   0.02323000   4.00000000  -4.00000000 
 -2.29710000  -0.00001111   0.00001815   4.00000000  -4.00000000 
 -2.17310000  -0.00000000   0.00000000   4.00000000  -4.00000000 
 -2.04810000   0.00000000  -0.00000000   4.00000000  -4.00000000 
 -1.92310000   0.00000000  -0.00000000   4.00000000  -4.00000000 
 -1.79810000   0.00000000  -0.00000000   4.00000000  -4.00000000 
 -1.67410000   0.00000000  -0.00000000   4.00000000  -4.00000000 
 -1.54910000   0.00000000  -0.00000000   4.00000000  -4.00000000 
 -1.42410000   0.00000000  -0.00000000   4.00000000  -4.00000000 
 -1.30010000   0.00000000  -0.00000000   4.00000000  -4.00000000 
 -1.17510000   0.00000000  -0.00000000   4.00000000  -4.00000000 
 -1.05010000  -0.00000000  -0.00000000   4.00000000  -4.00000000 
 -0.92610000  -0.00000000   0.00000000   4.00000000  -4.00000000 
 -0.80110000  -0.00000000   0.00000000   4.00000000  -4.00000000 
 -0.67610000  -0.00000000   0.00000000   4.00000000  -4.00000000 
 -0.55110000  -0.00000275   0.00000000   4.00000000  -4.00000000 
 -0.42710000  -0.00550500   0.00003327   3.99900000  -4.00000000 
 -0.30210000  -0.25850000   0.02530000   3.96700000  -3.99700000 
 -0.17710000   3.46800000   0.18670000   4.40000000  -3.97400000 
 -0.05310000   5.08600000  -5.76100000   5.03400000  -4.69200000 
  0.07190000  -0.25500000  -2.69900000   5.00200000  -5.02900000 
  0.19690000  -0.01597000   0.22540000   5.00000000  -5.00000000 
  0.32090000  -0.00001530   0.00316100   5.00000000  -5.00000000 
  0.44590000  -0.00000000   0.00000116   5.00000000  -5.00000000 
  0.57090000   0.00000000   0.00000000   5.00000000  -5.00000000 
  0.69590000   0.00000000  -0.00000000   5.00000000  -5.00000000 
  0.81990000   0.00000000  -0.00000000   5.00000000  -5.00000000 
  0.94490000   0.00000000  -0.00000000   5.00000000  -5.00000000 
  1.06990000   0.00000000  -0.00000000   5.00000000  -5.00000000 
  1.19390000   0.00000000  -0.00000000   5.00000000  -5.00000000 
  1.31890000   0.00000000  -0.00000000   5.00000000  -5.00000000 
  1.44390000   0.00000000  -0.00000000   5.00000000  -5.00000000 
  1.56790000   0.00000000  -0.00000000   5.00000000  -5.00000000 
  1.69290000   0.00000000  -0.00000000   5.00000000  -5.00000000 
  1.81790000   0.00000000  -0.00000000   5.00000000  -5.00000000 
  1.94190000   0.00000000  -0.00000000   5.00000000  -5.00000000 
  2.06690000   0.00000000  -0.00000000   5.00000000  -5.00000000 
  2.19190000   0.00000000  -0.00000000   5.00000000  -5.00000000 
  2.31690000   0.00000000  -0.00000000   5.00000000  -5.00000000 
  2.44090000   0.00000000  -0.00000000   5.00000000  -5.00000000 
  2.56590000   0.00000000  -0.00000000   5.00000000  -5.00000000 
  2.69090000   0.00000000  -0.00000000   5.00000000  -5.00000000 
  2.81490000   0.00000000  -0.00000000   5.00000000  -5.00000000 
  2.93990000   0.00000000  -0.00000000   5.00000000  -5.00000000 
  3.06490000   0.00000000  -0.00000000   5.00000000  -5.00000000 
  3.18890000   0.00000000  -0.00000000   5.00000000  -5.00000000 
  3.31390000   0.00000000  -0.00000000   5.00000000  -5.00000000 
  3.43890000   0.00000000  -0.00000000   5.00000000  -5.00000000 
  3.56390000   0.00000000  -0.00000000   5.00000000  -5.00000000 
  3.68790000   0.00000000  -0.00000000   5.00000000  -5.00000000 
  3.81290000   0.00000000  -0.00000000   5.00000000  -5.00000000 
  3.93790000   0.00000000  -0.00000000   5.00000000  -5.00000000 
  4.06190000   0.00000000  -0.00000000   5.00000000  -5.00000000 
  4.18690000   0.00000000  -0.00000000   5.00000000  -5.00000000 
  4.31190000   0.00000000  -0.00000000   5.00000000  -5.00000000 
  4.43590000   0.00000000  -0.00000000   5.00000000  -5.00000000 
  4.56090000   0.00000000  -0.00000000   5.00000000  -5.00000000 
  4.68590000   0.00000000  -0.00000000   5.00000000  -5.00000000 
  4.81090000   0.00000000  -0.00000000   5.00000000  -5.00000000 
  4.93490000   0.00000000  -0.00000000   5.00000000  -5.00000000 
  5.05990000   0.00000000  -0.00000000   5.00000000  -5.00000000 
  5.18490000   0.00000000  -0.00000000   5.00000000  -5.00000000 
  5.30890000   0.00000000  -0.00000000   5.00000000  -5.00000000 
  5.43390000   0.00000000  -0.00000000   5.00000000  -5.00000000 
  5.55890000   0.00000000  -0.00000000   5.00000000  -5.00000000 
  5.68290000   0.00000000  -0.00000000   5.00000000  -5.00000000 
  5.80790000   0.00000000  -0.00000000   5.00000000  -5.00000000 
  5.93290000   0.00000000  -0.00000000   5.00000000  -5.00000000 
  6.05790000  -0.00000000  -0.00000000   5.00000000  -5.00000000 
  6.18190000  -0.00000000   0.00000000   5.00000000  -5.00000000 
  6.30690000  -0.00000000   0.00000000   5.00000000  -5.00000000 
  6.43190000  -0.00000000   0.00000000   5.00000000  -5.00000000 
  6.55590000  -0.00000280   0.00000017   5.00000000  -5.00000000 
  6.68090000  -0.00713100   0.00110300   4.99900000  -5.00000000 
  6.80590000  -0.46660000   0.22600000   4.94100000  -4.97200000 
  6.92990000   5.71700000  -1.80900000   5.65400000  -5.19700000 
  7.05490000  11.25000000 -13.74000000   7.05700000  -6.91000000 
  7.17990000  -0.41250000  -0.87660000   7.00600000  -7.02000000 
  7.30490000  -0.04601000   0.15730000   7.00000000  -7.00000000 
  7.42890000  -0.00005656   0.00052600   7.00000000  -7.00000000 
  7.55390000  -0.00000000   0.00000006   7.00000000  -7.00000000 
  7.67890000  -0.00000000   0.00000000   7.00000000  -7.00000000 
  7.80290000   0.00000000  -0.00000000   7.00000000  -7.00000000 
  7.92790000  -0.00000000   0.00000000   7.00000000  -7.00000000 
  8.05290000  -0.00000000   0.00000000   7.00000000  -7.00000000 
  8.17690000  -0.00000000   0.00000000   7.00000000  -7.00000000 
  8.30190000  -0.00000001   0.00000001   7.00000000  -7.00000000 
  8.42690000  -0.00011050   0.00008538   7.00000000  -7.00000000 
  8.55190000  -0.04981000   0.04323000   6.99400000  -6.99500000 
  8.67590000   0.07483000   0.00183200   7.00300000  -6.99400000 
  8.80090000   6.57000000  -6.42900000   7.82200000  -7.79600000 
  8.92590000   1.58600000  -1.81100000   8.02000000  -8.02200000 
  9.04990000  -0.15960000   0.17420000   8.00000000  -8.00000000 
  9.17490000  -0.00120900   0.00150400   8.00000000  -8.00000000 
  9.29990000  -0.00000027   0.00000038   8.00000000  -8.00000000 
  9.42390000  -0.00000000   0.00000000   8.00000000  -8.00000000 
  9.54890000  -0.00000026   0.00000022   8.00000000  -8.00000000 
  9.67390000  -0.00118900   0.00105500   8.00000000  -8.00000000 
  9.79890000  -0.15870000   0.15100000   7.98000000  -7.98100000 
  9.92290000   1.48700000  -1.37900000   8.16500000  -8.15300000 
 10.04790000   6.52300000  -6.49700000   8.97900000  -8.96300000 
 10.17290000  12.57000000 -12.39000000  10.55000000 -10.51000000 
 10.29690000   6.58100000  -6.62700000  11.37000000 -11.33000000 
 10.42190000  10.26000000 -10.34000000  12.65000000 -12.62000000 
 10.54690000  11.21000000 -11.36000000  14.04000000 -14.04000000 
 10.67090000  -0.29390000   0.25800000  14.01000000 -14.01000000 
 10.79590000  -0.05741000   0.06117000  14.00000000 -14.00000000 
 10.92090000  -0.00009475   0.00010710  14.00000000 -14.00000000 
 11.04490000  -0.00000001   0.00000001  14.00000000 -14.00000000 
 11.16990000  -0.00007101   0.00006608  14.00000000 -14.00000000 
 11.29490000  -0.04705000   0.04484000  13.99000000 -13.99000000 
 11.41990000  -0.65980000   0.66600000  13.91000000 -13.91000000 
 11.54390000  13.36000000 -13.08000000  15.58000000 -15.54000000 
 11.66890000  19.31000000 -19.60000000  17.99000000 -17.99000000 
 11.79390000   6.44100000  -5.89600000  18.79000000 -18.72000000 
 11.91790000  18.37000000 -18.75000000  21.08000000 -21.06000000 
 12.04290000  16.05000000 -16.13000000  23.08000000 -23.07000000 
 12.16790000  19.78000000 -19.61000000  25.55000000 -25.52000000 
 12.29190000   3.97600000  -4.22300000  26.04000000 -26.04000000 
 12.41690000  -0.33520000   0.32980000  26.00000000 -26.00000000 
 12.54190000  -0.01199000   0.01399000  26.00000000 -26.00000000 
 12.66690000  -0.00000945   0.00001218  26.00000000 -26.00000000 
 12.79090000  -0.00000010   0.00000010  26.00000000 -26.00000000 
 12.91590000  -0.00062450   0.00061110  26.00000000 -26.00000000 
 13.04090000  -0.13000000   0.12840000  25.98000000 -25.98000000 
 13.16490000   0.23790000  -0.23420000  26.01000000 -26.01000000 
 13.28990000  15.39000000 -15.17000000  27.93000000 -27.90000000 
 13.41490000  25.49000000 -25.52000000  31.11000000 -31.09000000 
 13.53890000   7.29300000  -7.45400000  32.02000000 -32.02000000 
 13.66390000  -0.10200000   0.07386000  32.01000000 -32.01000000 
 13.78890000  -0.05398000   0.05712000  32.00000000 -32.00000000 
 13.91390000  -0.00012380   0.00013740  32.00000000 -32.00000000 
 14.03790000  -0.00000001   0.00000001  32.00000000 -32.00000000 
 14.16290000  -0.00000000   0.00000000  32.00000000 -32.00000000 
 14.28790000   0.00000000  -0.00000000  32.00000000 -32.00000000 
 14.41190000   0.00000000  -0.00000000  32.00000000 -32.00000000 
 14.53690000   0.00000000  -0.00000000  32.00000000 -32.00000000 
 14.66190000   0.00000000  -0.00000000  32.00000000 -32.00000000 
 14.78590000   0.00000000  -0.00000000  32.00000000 -32.00000000 
 14.91090000   0.00000000  -0.00000000  32.00000000 -32.00000000 
 15.03590000   0.00000000  -0.00000000  32.00000000 -32.00000000 
 15.16090000   0.00000000  -0.00000000  32.00000000 -32.00000000 
